-10.0,710.0,904.0
-72.0,-167.0,987.0
-80.0,-919.0,1023.0
-55.0,-310.0,761.0
128.0,1171.0,973.0
12.0,462.0,898.0
113.0,-477.0,1075.0
-140.0,-719.0,1062.0
-24.0,191.0,909.0
1.0,539.0,1339.0
-135.0,-136.0,1136.0
-221.0,-867.0,1186.0
-11.0,-333.0,930.0
-65.0,754.0,1041.0
-151.0,707.0,881.0
-116.0,-507.0,918.0
-91.0,-751.0,899.0
-36.0,-36.0,1298.0
-192.0,522.0,1250.0
-66.0,-215.0,1251.0
-127.0,-909.0,1218.0
24.0,-637.0,1108.0
-207.0,384.0,868.0
-110.0,681.0,1241.0
-20.0,-294.0,1383.0
35.0,-840.0,859.0
-107.0,-64.0,678.0
-280.0,821.0,1068.0
95.0,793.0,1050.0
11.0,-668.0,997.0
-102.0,-605.0,1064.0
0.0,290.0,793.0
-108.0,471.0,1476.0
-171.0,-206.0,1346.0
27.0,-771.0,1145.0
-30.0,-507.0,853.0
-84.0,509.0,981.0
-272.0,640.0,971.0
-66.0,-231.0,1303.0
-48.0,-841.0,713.0
-67.0,-251.0,961.0
-69.0,418.0,1009.0
-79.0,498.0,846.0
-96.0,-534.0,1213.0
-126.0,-636.0,1018.0
-118.0,-322.0,1297.0
-207.0,613.0,1094.0
-151.0,209.0,1004.0
-114.0,-469.0,1071.0
-122.0,-586.0,979.0
-191.0,37.0,880.0
